"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
10000,"36 Months",0.5,"MORTGAGE",34000,"Debt Consolidation","AZ",21.42,"None",35051.30903,705,1,69,9,"None",14096,86,22,158,"None","0"
16000,"36 Months",10,"OTHER",44000,"Debt Consolidation","",17.4,"None",33727.34028,715,0,24,16,"None",17070,24.7,29,128,"None","0"
10000,"36 Months",3,"OTHER",55000,"Home Improvement","",18.59,"None",36093.26597,715,0,72,7,"None",5571,42.2,20,1000,"None","0"
20000,"60 Months",10,"MORTGAGE",62408,"Debt Consolidation","AZ",25.75,"Eight",34598.5375,700,0,7,8,"None",37219,41.4,19,250,"None","0"
4400,"36 Months",10,"OTHER",95459,"Debt Consolidation","FL",9.57,"None",33220.25347,665,3,0,14,"None",6592,24.6,51,183,"None","0"
10000,"36 Months",1,"OTHER",38000,"Home Improvement","AZ",4.23,"None",33464.26458,740,1,0,8,"None",16205,33.7,11,0,"None","0"
6400,"36 Months",10,"MORTGAGE",62000,"Debt Consolidation","AZ",8.11,"None",33991.08333,710,2,0,5,"Four",5815,49.3,20,282,"One","0"
8000,"36 Months",2,"OTHER",37050,"0","",12.63,"None",34708.15069,710,2,0,13,"None",12269,19.3,23,206,"None","0"
10000,"60 Months",5,"MORTGAGE",70000,"Debt Consolidation","AZ",13.87,"None",37651.25833,705,2,36,7,"None",4212,24.8,16,0,"None","0"
12000,"36 Months",5,"MORTGAGE",1e+05,"Home Improvement","",17.09,"None",32469.16389,710,2,0,15,"None",17176,46.4,24,142,"None","0"
6500,"36 Months",5,"MORTGAGE",40500,"Home Improvement","AL",16.41,"None",32557.46944,715,1,0,16,"None",8270,40.7,38,0,"None","0"
16450,"60 Months",10,"MORTGAGE",40000,"Debt Consolidation","",22.8,"Eight",33155.19097,690,1,3,8,"None",16959,51.7,14,788,"None","0"
7200,"36 Months",0.5,"OTHER",42000,"Debt Consolidation","AZ",18.77,"None",38628.34653,695,0,0,6,"None",25093,88.7,18,1000,"None","0"
5000,"36 Months",5,"MORTGAGE",110000,"Debt Consolidation","",11.92,"Eight",36513.29097,665,2,12,7,"None",21753,90.6,17,265,"None","0"
25000,"60 Months",10,"MORTGAGE",67000,"Debt Consolidation","AZ",10.71,"None",35849.24514,720,0,0,9,"None",26418,80.4,26,0,"None","0"
16000,"36 Months",10,"MORTGAGE",90000,"Debt Consolidation","",1.36,"None",31720.41597,805,0,0,8,"None",2569,6.3,20,136,"None","0"
10800,"36 Months",2,"OTHER",50400,"Debt Consolidation","AZ",8.17,"None",36808.04167,660,1,0,5,"None",8858,97.3,10,95,"None","0"
10000,"36 Months",7,"OTHER",71496,"Debt Consolidation","AL",6.76,"None",35741.39653,765,0,0,10,"None",10303,18.8,25,875,"None","0"
10000,"36 Months",8,"MORTGAGE",50000,"0","AL",13.42,"None",35244.40764,750,3,0,13,"None",9178,38.6,31,143,"None","0"
3000,"36 Months",10,"MORTGAGE",56000,"Home Improvement","AZ",20.57,"None",32419.05556,730,2,0,10,"None",8308,90.3,35,299,"None","0"
4000,"36 Months",5,"MORTGAGE",80000,"Debt Consolidation","AZ",12.2,"None",37380.31944,670,0,66,7,"None",7153,96.7,14,0,"None","0"
5000,"36 Months",3,"MORTGAGE",119000,"0","AL",15.76,"None",30000,765,3,0,8,"None",50000,24.4,49,49,"None","0"
9300,"36 Months",0.5,"MORTGAGE",45760,"Debt Consolidation","",3.65,"None",37873.40417,720,0,0,14,"None",6028,47.5,25,0,"None","0"
2400,"36 Months",3,"OTHER",60000,"Home Improvement","",7,"None",38449.36806,750,0,0,2,"None",336,11.2,3,0,"None","0"
3000,"36 Months",0.5,"OTHER",30000,"Home Improvement","",1.48,"None",38158.24722,750,1,0,3,"None",471,5.2,4,399,"None","0"
10400,"36 Months",4,"MORTGAGE",112500,"0","AL",13.56,"None",35383.23889,670,2,0,14,"Four",17320,57.5,37,0,"One","0"
4750,"36 Months",1,"OTHER",15600,"Debt Consolidation","AZ",15.31,"None",38478.43264,680,1,0,5,"None",3146,89.9,7,706,"None","0"
6400,"36 Months",2,"OTHER",66800,"Renewable Energy","AZ",5.48,"None",36288.22292,695,2,77,4,"None",1731,17,11,0,"None","0"
14000,"36 Months",4,"MORTGAGE",81996,"Debt Consolidation","",4.32,"None",35042.52431,750,0,0,6,"None",13273,50.3,16,345,"None","0"
3200,"36 Months",3,"OTHER",83000,"0","",11.15,"None",36882.43333,730,0,0,11,"None",9878,69.1,32,129,"None","0"
2600,"36 Months",2,"OTHER",40792,"Home Improvement","AZ",13.54,"None",37946.08542,685,1,0,12,"None",9847,24.1,14,371,"None","0"
1500,"36 Months",0.5,"OTHER",30000,"Debt Consolidation","AL",6.44,"None",35125.09583,675,1,37,3,"None",5464,86.7,6,535,"None","0"
3000,"36 Months",2,"OTHER",73000,"Debt Consolidation","",21.11,"None",34880.21389,685,0,25,8,"None",15421,67.6,24,156,"None","0"
4000,"60 Months",2,"OTHER",21996,"Debt Consolidation","AZ",0.55,"None",39140.52292,745,1,0,3,"None",448,17.2,6,80,"None","0"
14400,"60 Months",2,"OTHER",34920,"Debt Consolidation","FL",23.99,"None",37252.18125,755,1,0,16,"None",3053,7.6,34,127,"None","0"
4200,"36 Months",1,"MORTGAGE",67000,"0","",8.38,"None",36411.19236,755,2,0,11,"None",5310,12.4,19,185,"None","0"
15000,"36 Months",5,"MORTGAGE",105000,"Debt Consolidation","AL",23.42,"None",36974.27708,665,3,51,12,"None",38303,90.1,28,146,"None","0"
9300,"36 Months",3,"OTHER",62000,"0","AZ",20.09,"None",33066.51181,695,0,34,15,"None",16890,64,29,314,"None","0"
8000,"36 Months",5,"OTHER",54000,"0","",4.18,"Eight",36420.11042,670,1,6,6,"None",1657,36,12,0,"None","0"
10000,"36 Months",4,"OTHER",75000,"Debt Consolidation","",6.9,"None",37172.10417,735,0,0,6,"None",13412,63.9,11,348,"None","0"
17000,"36 Months",2,"OTHER",45000,"Debt Consolidation","AZ",8.85,"None",38540.35625,670,1,40,11,"None",14709,47.6,21,149,"None","0"
12000,"36 Months",0.5,"MORTGAGE",115000,"Home Improvement","",6.9,"None",36812.31944,745,1,0,7,"None",10505,30.4,27,594,"None","0"
3600,"36 Months",3,"OTHER",30500,"Home Improvement","",10.54,"None",37697.27847,750,0,0,7,"None",1859,11.4,10,29,"None","0"
8000,"36 Months",10,"OTHER",40000,"0","AL",4.68,"None",34344.12431,690,2,60,7,"None",5895,61.4,15,0,"None","0"
15000,"60 Months",8,"OTHER",62500,"Debt Consolidation","AL",13.73,"None",32050.49583,740,1,65,14,"None",4263,4.8,49,0,"None","0"
5300,"60 Months",0.5,"OTHER",27996,"Home Improvement","AZ",0.64,"None",38568.04861,725,3,0,3,"None",442,34,4,1000,"None","0"
12000,"36 Months",1,"OTHER",50500,"Debt Consolidation","AZ",17.8,"None",36613.23542,715,1,0,9,"None",6908,51.9,19,118,"None","0"
3000,"36 Months",6,"OTHER",55000,"Debt Consolidation","",15.1,"None",36723.34722,670,0,57,7,"None",5447,86.5,12,140,"None","0"
12000,"36 Months",5,"OTHER",65000,"0","AZ",22.38,"None",37203.53403,690,2,0,12,"None",12097,91.6,16,0,"None","0"
11200,"36 Months",8,"OTHER",72000,"Debt Consolidation","AZ",18.45,"Eight",35396.50278,705,0,13,5,"None",8337,93.7,12,647,"None","0"
8000,"36 Months",6,"OTHER",25000,"Debt Consolidation","AL",16.03,"None",36265.49375,700,0,0,6,"None",11379,97.3,9,0,"None","0"
13000,"36 Months",7,"MORTGAGE",40000,"Debt Consolidation","AL",17.85,"None",33075.15903,760,1,0,12,"None",8817,22.7,26,0,"None","0"
9600,"36 Months",5,"OTHER",63000,"Debt Consolidation","AZ",22.36,"None",36577.44514,660,3,47,12,"None",5400,52.4,27,515,"None","0"
15000,"36 Months",10,"MORTGAGE",150000,"0","FL",17.84,"None",31826.28681,750,1,36,9,"None",0,0,13,747,"None","0"
15500,"60 Months",9,"MORTGAGE",56510,"Debt Consolidation","FL",8.92,"None",38255.11736,765,0,0,7,"None",3562,19.6,17,0,"None","0"
2650,"60 Months",1,"MORTGAGE",66000,"0","AL",29.73,"None",36373.32431,760,0,55,16,"None",5579,12.8,52,0,"None","0"
12250,"36 Months",8,"MORTGAGE",89000,"Debt Consolidation","AZ",23.8,"Eight",34697.53611,660,1,12,13,"None",19136,69.1,49,625,"None","0"
8000,"36 Months",10,"MORTGAGE",72000,"Debt Consolidation","AZ",14.18,"Eight",34488.48472,665,2,8,11,"Four",5222,36,22,206,"None","0"
14400,"36 Months",0.5,"OTHER",105000,"Debt Consolidation","AZ",24.39,"None",34971.36597,690,1,0,9,"None",34447,85.9,34,0,"None","0"
7000,"36 Months",3,"OTHER",50000,"0","AZ",11.18,"None",36618.06806,735,0,55,10,"None",4559,32.6,20,386,"None","0"
1500,"36 Months",4,"OTHER",22968,"Debt Consolidation","AZ",28.34,"None",34238.10903,780,3,0,10,"None",3089,9.4,18,0,"None","0"
2700,"36 Months",5,"MORTGAGE",49000,"0","AL",18.67,"None",38904.36806,735,0,0,11,"None",1503,6.4,18,98,"None","0"
2000,"36 Months",10,"MORTGAGE",30000,"Debt Consolidation","AL",0.4,"None",37799.475,695,2,0,3,"Four",228,38,3,594,"None","0"
2500,"36 Months",3,"OTHER",36000,"Debt Consolidation","AL",0.5,"None",37803.27569,700,0,0,3,"None",11794,59.3,9,120,"None","0"
6000,"36 Months",0.5,"MORTGAGE",56000,"0","AZ",7.18,"None",36873.26806,680,1,0,7,"None",2337,25.1,18,0,"None","0"
7000,"36 Months",5,"OTHER",60000,"0","",15.12,"None",36643.27569,670,3,0,14,"None",11090,53.6,31,139,"None","0"
20000,"36 Months",1,"OTHER",168000,"0","AZ",5.39,"None",34672.51458,710,0,0,6,"Four",20894,51.5,9,390,"None","0"
6925,"36 Months",3,"OTHER",39500,"0","",12.06,"None",37995.06597,735,2,0,5,"None",5573,60.6,7,359,"None","0"
14000,"36 Months",10,"OTHER",72000,"0","FL",19.63,"None",34255.23472,740,0,34,6,"None",26752,74.5,10,667,"None","0"
12000,"36 Months",3,"MORTGAGE",96000,"0","AZ",14.3,"None",36426.28889,690,0,0,7,"Four",7121,52.7,17,0,"One","0"
2575,"36 Months",3,"OTHER",82500,"Debt Consolidation","",4.8,"None",35748.37292,760,2,0,6,"None",4678,21.7,29,407,"None","0"
10000,"36 Months",1,"OTHER",60000,"Debt Consolidation","AZ",9.54,"Eight",37808.26389,690,0,21,6,"None",2263,17.7,12,217,"None","0"
15000,"60 Months",3,"OTHER",24000,"Debt Consolidation","AZ",7.7,"None",35793.13264,760,0,0,5,"None",5810,19.1,9,192,"None","0"
24000,"36 Months",1,"MORTGAGE",2e+05,"Home Improvement","FL",4.78,"None",36803.42153,770,0,0,13,"None",4220,4.9,17,298,"None","0"
20000,"36 Months",2,"OTHER",70000,"Debt Consolidation","",8.16,"None",36723.19444,695,2,30,12,"None",3153,28.9,20,1,"None","0"
11000,"36 Months",3,"OTHER",39996,"Debt Consolidation","",9.81,"None",35672.20417,760,0,0,6,"None",14900,33.9,14,0,"None","0"
13500,"36 Months",10,"OTHER",77508,"0","AZ",15.88,"None",31506.44792,700,0,43,10,"None",14255,57.7,21,1000,"None","0"
2500,"36 Months",8,"OTHER",31300,"0","AZ",22.31,"None",35573.26944,680,2,47,12,"Four",3239,26.3,23,139,"One","0"
24000,"36 Months",2,"MORTGAGE",43300,"0","",20.62,"None",32907.21319,765,0,0,11,"None",50000,48,21,0,"None","0"
7000,"36 Months",2,"OTHER",47000,"Debt Consolidation","AZ",6.08,"None",35798.26667,705,0,0,3,"None",3845,22.6,13,1000,"None","0"
16750,"36 Months",8,"MORTGAGE",45000,"Debt Consolidation","AZ",13.81,"None",32135.15556,785,0,0,6,"None",2669,22.2,16,589,"None","0"
2600,"36 Months",3,"OTHER",27000,"0","AZ",9.51,"Eight",38411.46806,690,3,14,8,"None",47,0.5,13,150,"None","0"
12000,"36 Months",10,"MORTGAGE",90000,"0","FL",13.56,"None",31315.04375,735,1,0,10,"None",15106,53.3,44,100,"None","0"
12000,"36 Months",1,"OTHER",71000,"Debt Consolidation","AZ",7.42,"None",36141.38542,680,1,65,12,"None",38963,79.4,38,95,"None","0"
7000,"36 Months",5,"OTHER",18000,"Debt Consolidation","AZ",16.33,"None",36140.21319,715,0,0,6,"None",7674,57.7,13,300,"None","0"
12000,"36 Months",4,"MORTGAGE",72500,"Debt Consolidation","",22.76,"None",34322.45278,665,2,6,22,"None",10457,33.8,54,78,"None","0"
20000,"36 Months",2,"MORTGAGE",95000,"Home Improvement","AL",1.53,"None",35177.26597,730,0,58,11,"None",3818,15.6,36,357,"None","0"
15000,"60 Months",7,"MORTGAGE",96000,"Debt Consolidation","FL",15.45,"None",37122.49792,780,0,0,13,"None",7,0.1,30,362,"None","0"
25000,"36 Months",3,"MORTGAGE",105000,"Home Improvement","FL",13.36,"None",34961.04306,750,2,0,8,"None",16101,36.9,26,527,"None","0"
1200,"36 Months",0.5,"MORTGAGE",52000,"Debt Consolidation","AL",7.62,"None",36890.12292,675,1,55,4,"None",0,0,25,0,"None","0"
20050,"36 Months",5,"OTHER",40000,"0","AZ",20.85,"None",35985.34097,745,0,0,9,"None",14920,65.7,18,346,"None","0"
15000,"36 Months",8,"OTHER",108000,"Debt Consolidation","",11.09,"None",33411.04931,755,0,0,5,"None",8618,78.3,17,275,"None","0"
3600,"36 Months",3,"OTHER",40050,"Debt Consolidation","AZ",16.99,"None",36063.41111,660,0,31,8,"None",3330,33,14,560,"None","0"
34000,"36 Months",4,"OTHER",65000,"Debt Consolidation","",16.87,"None",37371.30208,690,2,27,7,"None",16758,64.7,27,145,"None","0"
12000,"36 Months",3,"MORTGAGE",42000,"0","AL",9.83,"None",36985.49583,720,0,0,9,"None",14378,52.3,14,194,"None","0"
21600,"36 Months",10,"MORTGAGE",2e+05,"0","",7.98,"None",33890.40556,710,0,0,8,"None",34804,79.6,37,1000,"None","0"
17600,"36 Months",1,"OTHER",70000,"Debt Consolidation","AZ",18.65,"None",33352.07222,720,0,0,9,"None",21596,40.4,14,0,"None","0"
20000,"36 Months",8,"MORTGAGE",70000,"Debt Consolidation","",14.73,"None",37222.33333,710,0,0,7,"None",22079,93.6,10,154,"None","0"
20000,"36 Months",4,"OTHER",66000,"Debt Consolidation","AZ",5.58,"None",37842.32847,730,1,0,17,"None",11051,29.8,30,368,"None","0"
5000,"36 Months",10,"OTHER",103992,"Debt Consolidation","FL",9.7,"None",34249.13819,740,2,0,14,"None",0,0,20,0,"None","0"
12000,"36 Months",9,"OTHER",60500,"Debt Consolidation","",13.84,"None",36821.40278,660,1,25,8,"None",11165,57.3,18,862,"None","0"
1000,"36 Months",10,"MORTGAGE",33600,"0","AZ",6.78,"None",33116.26528,810,1,0,8,"None",967,4.4,16,244,"None","0"
12000,"36 Months",8,"MORTGAGE",62851,"0","",9.03,"None",32763.39931,710,0,50,10,"None",16353,31.9,22,395,"None","0"
16000,"36 Months",2,"OTHER",48000,"Debt Consolidation","FL",18.73,"None",36589.47431,735,0,0,8,"None",9929,66.2,18,0,"None","0"
4200,"36 Months",2,"OTHER",65000,"Debt Consolidation","AL",11.11,"None",35656.35,720,0,0,5,"None",4351,76.3,12,122,"None","0"
13000,"36 Months",10,"OTHER",52809.12,"Debt Consolidation","AZ",7.45,"None",32248.14444,725,1,0,8,"None",9895,81.4,25,912,"None","0"
1800,"36 Months",10,"OTHER",156326,"Home Improvement","AL",0.18,"None",30000,795,2,0,4,"None",2044,7.5,9,76,"None","0"
16750,"36 Months",1,"OTHER",37000,"Debt Consolidation","",15.73,"None",38253.52778,670,1,0,19,"None",15353,84.4,41,299,"None","0"
3000,"60 Months",0.5,"OTHER",46008,"Debt Consolidation","AL",18.23,"None",36949.51944,720,1,0,16,"None",3017,53.9,36,0,"None","0"
6600,"36 Months",0.5,"MORTGAGE",30000,"Debt Consolidation","",23.16,"None",39075.41806,690,1,0,6,"None",2864,54,8,133,"None","0"
6500,"36 Months",2,"OTHER",47000,"Debt Consolidation","AL",13.12,"None",34341.47708,690,1,35,5,"None",4953,62.7,16,79,"None","0"
20050,"60 Months",1,"MORTGAGE",80454,"Debt Consolidation","AZ",21.73,"Eight",34350.04792,695,2,10,4,"None",27968,90.8,21,291,"None","0"
6000,"36 Months",10,"MORTGAGE",70000,"0","",3.48,"None",33053.49931,775,5,0,17,"None",8530,11.5,42,0,"None","0"
4500,"36 Months",2,"MORTGAGE",40000,"Debt Consolidation","AZ",18.43,"None",36795.31806,700,1,39,15,"None",7281,9.8,24,0,"None","0"
25000,"36 Months",5,"OTHER",80000,"Debt Consolidation","AZ",14.55,"None",36755.22361,745,0,0,3,"None",34202,83.8,9,0,"None","0"
12300,"36 Months",5,"MORTGAGE",56864,"Debt Consolidation","",22.14,"None",34387.48611,745,2,0,18,"None",10666,15,47,106,"None","0"
5500,"36 Months",9,"MORTGAGE",65000,"Home Improvement","AZ",5.8,"None",34715.40208,755,0,0,18,"None",10189,13.7,37,0,"None","0"
3500,"36 Months",9,"OTHER",65000,"Debt Consolidation","AZ",7.68,"None",34503.38681,780,0,0,8,"None",4991,7.7,22,360,"None","0"
15000,"36 Months",4,"MORTGAGE",39700,"Debt Consolidation","AZ",8.86,"Eight",36211.17639,700,0,7,7,"Four",11026,28.9,20,1000,"One","0"
5300,"36 Months",5,"OTHER",26400,"Debt Consolidation","FL",9.36,"None",33824.44722,705,0,26,16,"None",4740,15.9,54,141,"None","0"
18000,"60 Months",10,"OTHER",60000,"0","",11.14,"None",35006.31111,700,1,35,8,"None",7345,64.4,21,833,"None","0"
21250,"36 Months",5,"OTHER",47052,"Debt Consolidation","",17.93,"None",37034.10278,720,1,0,7,"None",26636,61.6,10,315,"None","0"
12000,"36 Months",0.5,"OTHER",53000,"Renewable Energy","AZ",19.06,"Eight",36714.32708,685,1,5,14,"None",4511,12.6,26,0,"None","0"
3500,"36 Months",3,"OTHER",65000,"Debt Consolidation","AZ",9.42,"None",37347.10694,740,0,0,7,"None",2087,9.8,9,593,"None","0"
3600,"36 Months",0.5,"OTHER",30000,"Debt Consolidation","AZ",3.28,"None",36846.42639,740,1,0,8,"None",291,5.3,17,0,"None","0"
7500,"36 Months",6,"MORTGAGE",65000,"Debt Consolidation","",13.75,"None",32786.19861,720,1,0,6,"None",40310,66.7,16,341,"None","0"
15000,"36 Months",7,"MORTGAGE",47000,"Debt Consolidation","AL",10.34,"None",30000,690,0,72,11,"None",9521,61,16,198,"None","0"
6000,"36 Months",10,"OTHER",85224,"Debt Consolidation","AZ",22.43,"Eight",34630.33056,700,0,11,17,"None",50000,60.9,44,0,"None","0"
12000,"36 Months",6,"MORTGAGE",52000,"Debt Consolidation","AZ",5.54,"None",36423.39236,675,0,0,3,"None",3410,89.7,8,143,"None","0"
3000,"36 Months",4,"MORTGAGE",2e+05,"0","",5.38,"None",35735.48264,695,2,0,3,"Four",0,94.46,16,0,"One","0"
8000,"36 Months",0.5,"MORTGAGE",39000,"Debt Consolidation","AZ",11.91,"None",32349.28681,740,0,0,20,"None",2673,7,44,0,"None","0"
9000,"36 Months",1,"MORTGAGE",62256,"Debt Consolidation","AZ",11.3,"None",38246.20764,660,2,0,15,"None",12842,61.7,18,395,"None","0"
12800,"36 Months",0.5,"MORTGAGE",65000,"Debt Consolidation","",7.26,"None",33881.30833,755,0,0,4,"None",4365,51.4,12,40,"None","0"
9000,"36 Months",4,"OTHER",81000,"Home Improvement","AZ",19.45,"None",36971.24097,690,1,0,7,"None",26588,93.5,41,642,"None","0"
10075,"36 Months",1,"MORTGAGE",90000,"Debt Consolidation","AZ",10.25,"Eight",36455.40694,675,1,17,9,"None",4428,85.2,18,200,"None","0"
1200,"36 Months",0.5,"MORTGAGE",27600,"Home Improvement","AZ",11.87,"None",35223.30417,670,0,29,6,"None",9228,93.2,21,113,"None","0"
8000,"36 Months",0,"OTHER",45000,"Debt Consolidation","AZ",9.04,"None",37534.05278,675,0,0,4,"None",11815,91.6,5,0,"None","0"
1500,"36 Months",0.5,"OTHER",30000,"Debt Consolidation","",19.08,"None",36828.26528,665,3,0,7,"None",2603,44.1,12,105,"None","0"
1500,"36 Months",4,"MORTGAGE",60000,"Debt Consolidation","FL",20.6,"None",36033.31875,690,1,0,15,"None",38176,93.6,31,0,"None","0"
10000,"36 Months",5,"MORTGAGE",54000,"Debt Consolidation","AZ",10.98,"None",36343.4125,735,1,0,17,"None",6612,34.4,33,352,"None","0"
3000,"36 Months",0.5,"OTHER",38400,"0","",6.19,"None",38286.52986,700,1,0,6,"None",4726,31.5,7,0,"None","0"
8000,"36 Months",10,"MORTGAGE",120000,"Home Improvement","AZ",2.91,"None",34225.15417,780,0,46,17,"None",654,1.9,55,0,"None","0"
4000,"36 Months",2,"OTHER",24000,"Debt Consolidation","AZ",2,"Eight",38517.30417,665,2,18,3,"None",924,77,7,166,"None","0"
15000,"36 Months",6,"MORTGAGE",80000,"Home Improvement","AL",0.13,"None",32986.49236,800,0,0,3,"None",9,0.1,8,292,"None","0"
10000,"36 Months",3,"MORTGAGE",40000,"Debt Consolidation","AZ",22.92,"None",38748.30903,690,2,0,8,"None",8941,83.6,21,256,"None","0"
16800,"36 Months",0.5,"OTHER",60000,"0","AZ",5.36,"None",38108.51597,695,0,0,5,"None",11330,68.3,6,633,"None","0"
13500,"36 Months",0.5,"OTHER",37200,"Debt Consolidation","",12.58,"None",37329.11111,700,0,0,9,"None",10251,33,11,70,"None","0"
15000,"36 Months",4,"OTHER",54000,"Debt Consolidation","AZ",7.4,"None",38599.17569,695,1,31,5,"None",1366,21,7,636,"None","0"
13750,"36 Months",5,"MORTGAGE",66200,"Debt Consolidation","",17.67,"None",37136.25,735,1,0,9,"None",10033,21.7,24,0,"None","0"
25000,"36 Months",0.5,"OTHER",85000,"Debt Consolidation","AZ",19.48,"None",34380.44375,735,0,0,10,"None",28854,52.1,42,308,"None","0"
12000,"36 Months",0.5,"MORTGAGE",75000,"Debt Consolidation","FL",1.41,"None",35328.23056,800,0,0,5,"None",2790,10.2,26,119,"None","0"
6250,"36 Months",3,"MORTGAGE",32000,"Debt Consolidation","AL",7.35,"None",36889.34236,700,0,43,9,"None",3712,24.9,44,93,"None","0"
12000,"36 Months",4,"OTHER",60000,"Debt Consolidation","AZ",21.36,"None",37248.06806,705,1,0,7,"None",9379,68.3,10,188,"None","0"
5325,"36 Months",5,"OTHER",32000,"Debt Consolidation","AZ",22.84,"Eight",36117.17431,660,0,21,14,"Four",3844,53.4,36,0,"One","0"
4000,"36 Months",0.5,"MORTGAGE",60000,"0","",10.56,"None",38307.52153,720,0,0,7,"None",1227,9.7,25,0,"None","0"
8000,"36 Months",3,"OTHER",42996,"Debt Consolidation","AZ",15.18,"None",36829.07847,695,1,0,8,"None",1158,37.9,29,615,"None","0"
